complexity-gate: whole-tree scope (1,095 first-party files; upstream code is grandfathered, see docs/CONVENTIONS.md)
#TOTAL	9462	275
complexity-gate: 9462 functions in the all scope; 275 exceed CCN 10

Functions over the CCN target (grandfathered if in the baseline):
  CCN      NLOC   LEN    function
  155      672    893    main@263-1155@src/core/main.cpp
  113      123    139    lmms::gui::getKeyOffsetFromKeyEvent@123-261@src/gui/instrument/PianoView.cpp
  103      558    732    lmms::gui::PianoRoll::paintEvent@3324-4055@src/gui/editors/PianoRoll.cpp
  97       368    573    lmms::MonstroSynth::renderOutput@110-682@plugins/Monstro/Monstro.cpp
  92       259    356    lmms::gui::PianoRoll::mouseMoveEvent@2490-2845@src/gui/editors/PianoRoll.cpp
  81       537    648    lmms::DrumSynth::GetDSFileSamples@284-931@src/core/DrumSynth.cpp
  70       287    409    lmms::gui::PianoRoll::mousePressEvent@1661-2069@src/gui/editors/PianoRoll.cpp
  63       207    245    lmms::gui::PianoRoll::keyPressEvent@1307-1551@src/gui/editors/PianoRoll.cpp
  62       247    385    lmms::RemoteVstPlugin::hostCallback@1828-2212@plugins/VstBase/RemoteVstPlugin.cpp
  62       277    335    lmms::DataFile::upgrade_1_3_0@1314-1648@src/core/DataFile.cpp
  62       292    396    lmms::gui::AutomationEditor::paintEvent@1027-1422@src/gui/editors/AutomationEditor.cpp
  55       215    328    lmms::NesObject::renderOutput@105-432@plugins/Nes/Nes.cpp
  50       153    197    lmms::ConfigManager::loadConfigFile@417-613@src/core/ConfigManager.cpp
  48       230    298    lmms::CompressorEffect::processImpl@240-537@plugins/Compressor/Compressor.cpp
  48       234    287    lmms::MidiImport::readSMF@264-550@plugins/MidiImport/MidiImport.cpp
  44       145    194    lmms::Lv2Ports::Meta::get@91-284@src/core/lv2/Lv2Ports.cpp
  44       239    319    lmms::gui::MidiClipView::paintEvent@552-870@src/gui/clips/MidiClipView.cpp
  43       269    320    lmms::LOMMEffect::processImpl@105-424@plugins/LOMM/LOMM.cpp
  42       149    167    lmms::MonstroSynth::updateModulators@685-851@plugins/Monstro/Monstro.cpp
  41       117    178    lmms::Lb302Synth::process@318-495@plugins/Lb302/Lb302.cpp
  41       198    214    lmms::ExternalProcessStemSeparator::separate@238-451@src/core/ExternalProcessStemSeparator.cpp
  39       135    153    lmms::SfxrSynth::update@150-302@plugins/Sfxr/Sfxr.cpp
  39       154    220    lmms::SaProcessor::analyze@100-319@plugins/SpectrumAnalyzer/SaProcessor.cpp
  39       124    163    lmms::RemoteVstPlugin::processMessage@564-726@plugins/VstBase/RemoteVstPlugin.cpp
  37       625    870    lmms::gui::SetupDialog::SetupDialog@93-962@src/gui/modals/SetupDialog.cpp
  36       66     72     lmms::GigInstrument::getDimensions@770-841@plugins/GigPlayer/GigPlayer.cpp
  36       214    246    lmms::LadspaEffect::pluginInstantiation@262-507@plugins/LadspaEffect/LadspaEffect.cpp
  36       123    182    lmms::InstrumentFunctionArpeggio::processNote@339-520@src/core/InstrumentFunctions.cpp
  36       118    141    lmms::InstrumentTrack::processInEvent@322-462@src/tracks/InstrumentTrack.cpp
  35       120    170    lmms::GigInstrument::playImpl@321-490@plugins/GigPlayer/GigPlayer.cpp
  35       109    142    lmms::AudioBusHandle::doProcessing@126-267@src/core/AudioBusHandle.cpp
  35       100    144    lmms::AudioEngine::tryAudioDevices@712-855@src/core/AudioEngine.cpp
  35       155    219    lmms::gui::PianoRoll::dragNotes@3096-3314@src/gui/editors/PianoRoll.cpp
  34       52     58     lmms::DataFile::validate@200-257@src/core/DataFile.cpp
  34       135    161    lmms::gui::PianoRoll::wheelEvent@4103-4263@src/gui/editors/PianoRoll.cpp
  33       270    363    lmms::BasicFilters::update@340-702@include/BasicFilters.h
  32       120    134    lmms::BitcrushEffect::processImpl@104-237@plugins/Bitcrush/Bitcrush.cpp
  32       140    154    lmms::gui::ClipView::mousePressEvent@621-774@src/gui/clips/ClipView.cpp
  31       158    168    lmms::clap::HostedPlugin::load@469-636@plugins/ClapEffect/ClapHost.cpp
  31       164    212    lmms::Song::loadProject@1019-1230@src/core/Song.cpp
  30       155    198    main@128-325@tests/src/plugins/PluginPortsMigrationReference.cpp
  29       170    212    lmms::EqEffect::processImpl@67-278@plugins/Eq/EqEffect.cpp
  29       90     113    lmms::AudioEngine::tryMidiClients@860-972@src/core/AudioEngine.cpp
  29       100    119    lmms::ScriptEngine::applyCommand@438-556@src/core/ScriptEngine.cpp
  29       179    218    lmms::gui::ClipView::mouseMoveEvent@792-1009@src/gui/clips/ClipView.cpp
  28       99     131    lmms::DualFilterEffect::processImpl@80-210@plugins/DualFilter/DualFilter.cpp
  28       141    191    lmms::MidiExport::tryExport@70-260@plugins/MidiExport/MidiExport.cpp
  28       89     139    lmms::NotePlayHandle::play@190-328@src/core/NotePlayHandle.cpp
  28       137    196    lmms::gui::AutomationEditor::mouseMoveEvent@718-913@src/gui/editors/AutomationEditor.cpp
  27       111    123    lmms::gui::EqCurve::paint@668-790@plugins/Eq/EqCurve.cpp
  27       145    184    lmms::GranularPitchShifterEffect::processImpl@64-247@plugins/GranularPitchShifter/GranularPitchShifterEffect.cpp
  27       210    235    lmms::SlewDistortion::processImpl@442-676@plugins/SlewDistortion/SlewDistortion.cpp
  27       135    151    lmms::OnnxRuntimeStemSeparator::separate@91-241@src/core/OnnxRuntimeStemSeparator.cpp
  27       102    146    lmms::Song::processNextBuffer@209-354@src/core/Song.cpp
  27       172    267    lmms::gui::AutomationEditor::mousePressEvent@386-652@src/gui/editors/AutomationEditor.cpp
  27       82     106    lmms::gui::PianoRoll::mouseReleaseEvent@2380-2485@src/gui/editors/PianoRoll.cpp
  26       84     102    lmms::Lv2Proc::check@66-167@src/core/lv2/Lv2Proc.cpp
  26       87     116    lmms::InstrumentTrack::play@700-815@src/tracks/InstrumentTrack.cpp
  26       175    204    main@130-333@tests/src/plugins/Vst3InstrumentFixtureProbe.cpp
  25       133    165    lmms::BasicFilters::calcFilterCoeffs@705-869@include/BasicFilters.h
  25       87     107    lmms::CrossoverEQEffect::processImpl@92-198@plugins/CrossoverEQ/CrossoverEQ.cpp
  25       290    375    lmms::SlewDistortion::processImpl@63-437@plugins/SlewDistortion/SlewDistortion.cpp
  25       122    132    lmms::vst3::HostedPlugin::load@250-381@plugins/Vst3Effect/Vst3Host.cpp
  25       60     70     lmms::gui::FileItem::determineFileType@1237-1306@src/gui/FileBrowser.cpp
  25       152    156    partc::overridesFor@107-262@tests/src/plugins/PluginPortsHarness.h
  24       158    191    lmms::gui::SlewDistortionControlDialog::paintEvent@200-390@plugins/SlewDistortion/SlewDistortionControlDialog.cpp
  24       107    114    lmms::RemoteVstPlugin::savePreset@1500-1613@plugins/VstBase/RemoteVstPlugin.cpp
  24       104    152    main@2494-2645@plugins/VstBase/RemoteVstPlugin.cpp
  24       98     121    lmms::VstPlugin::processMessage@412-532@plugins/VstBase/VstPlugin.cpp
  24       89     102    lmms::gui::PianoRoll::markSemiTone@511-612@src/gui/editors/PianoRoll.cpp
  24       62     62     lmms::gui::SongEditor::keyPressEvent@468-529@src/gui/editors/SongEditor.cpp
  24       109    143    lmms::gui::PianoView::paintEvent@810-952@src/gui/instrument/PianoView.cpp
  23       138    178    lmms::FreeBoyInstrument::playNoteImpl@231-408@plugins/FreeBoy/FreeBoy.cpp
  23       90     102    lmms::LadspaEffect::processImpl@128-229@plugins/LadspaEffect/LadspaEffect.cpp
  23       107    139    lmms::SidInstrument::playNoteImpl@284-422@plugins/Sid/SidInstrument.cpp
  23       64     91     lmms::AudioPortsModel::updateDirectRouting@247-337@src/core/AudioPortsModel.cpp
  23       137    164    lmms::MidiAlsaSeq::run@457-620@src/core/midi/MidiAlsaSeq.cpp
  22       25     35     lmms::gui::SfxrInstrumentView::mutate@1002-1036@plugins/Sfxr/Sfxr.cpp
  22       86     112    lmms::AutomatableModel::loadSettings@178-289@src/core/AutomatableModel.cpp
  22       105    147    lmms::InstrumentSoundShaping::processAudioBuffer@108-254@src/core/InstrumentSoundShaping.cpp
  22       100    121    lmms::MidiApple::HandleReadCallback@239-359@src/core/midi/MidiApple.cpp
  22       132    183    lmms::gui::AutomationClipView::paintEvent@226-408@src/gui/clips/AutomationClipView.cpp
  21       176    194    lmms::HydrogenImport::readSong@139-332@plugins/HydrogenImport/HydrogenImport.cpp
  21       76     86     lmms::OpulenzInstrument::handleMidiEvent@295-380@plugins/OpulenZ/OpulenZ.cpp
  21       117    159    lmms::PatmanInstrument::loadPatch@212-370@plugins/Patman/Patman.cpp
  21       125    137    lmms::gui::SaSpectrumView::drawGrid@436-572@plugins/SpectrumAnalyzer/SaSpectrumView.cpp
  21       138    211    lmms::BandLimitedWave::generateWaves@65-275@src/core/BandLimitedWave.cpp
  21       124    144    lmms::AudioSoundIo::AudioSoundIo@40-183@src/core/audio/AudioSoundIo.cpp
  21       59     84     lmms::gui::PianoRoll::updateParameterEditPos@2848-2931@src/gui/editors/PianoRoll.cpp
