changed file                                             verdict
.github/ISSUE_TEMPLATE/alpha-feedback.yml                CI config (allowed, non-runtime)
.github/ISSUE_TEMPLATE/bug_report.yml                    CI config (allowed, non-runtime)
.github/ISSUE_TEMPLATE/feature_request.yml               CI config (allowed, non-runtime)
.github/workflows/build.yml                              CI config (allowed, non-runtime)
.github/workflows/checks.yml                             CI config (allowed, non-runtime)
.github/workflows/deps-ubuntu-24.04-gcc.txt              CI config (allowed, non-runtime)
.github/workflows/provision-plugin-hosting-deps.sh       CI config (allowed, non-runtime)
.github/workflows/quality-gates.yml                      CI config (allowed, non-runtime)
.gitignore                                               build/config (allowed)
.yamllint                                                declared divergence -> wave R rename (018d2041f): the inline comment on the line-length rule still read 'be conforming to LMMS coding rules' -> 'Zene Studio coding rules'. Comment only; no rule, value or threshold changed.
Brewfile                                                 declared divergence -> #609 CI: brew "mda-lv2" so the macOS runners have the LV2 bundle PluginPortsMigrationTest renders by URI (3d87d33ca)
CMakeLists.txt                                           build/config (allowed)
CONTRIBUTING.md                                          docs (allowed)
DOCS-NAMING.md                                           docs (allowed)
INSTALL.txt                                              declared divergence -> wave R rename (018d2041f): the build instructions said the sources are built into 'LMMS' -> 'Zene Studio'. Documentation text only.
README.md                                                docs (allowed)
SECURITY.md                                              docs (allowed)
cmake/CMakeLists.txt                                     build/config (allowed)
cmake/apple/CMakeLists.txt                               build/config (allowed)
cmake/apple/MacDeployQt.cmake                            build/config (allowed)
cmake/apple/zene.plist.in                                declared divergence -> wave R rename (018d2041f): cmake/apple/lmms.plist.in -> cmake/apple/zene.plist.in -- the macOS bundle plist is renamed to match the renamed bundle and executable. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/CMakeLists.txt                               build/config (allowed)
cmake/linux/LinuxDeploy.cmake                            build/config (allowed)
cmake/linux/apprun-hooks/README.md                       docs (allowed)
cmake/linux/apprun-hooks/carla-hook.sh                   declared divergence -> wave R rename (018d2041f): the comment describing the LD_PRELOAD target named lmms -> zene, the name the renamed target installs. Comment only.
cmake/linux/apprun-hooks/jack-hook.sh                    declared divergence -> wave R rename (018d2041f): the AppImage JACK probe ldd'd $APPDIR/usr/bin/lmms; it now probes usr/bin/zene, the file the renamed target installs. Without this the hook would probe a path that no longer exists.
cmake/linux/icons/128x128/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/128x128/apps/lmms.png -> cmake/linux/icons/128x128/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/128x128@2/apps/zene.png                declared divergence -> wave R rename (018d2041f): cmake/linux/icons/128x128@2/apps/lmms.png -> cmake/linux/icons/128x128@2/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/16x16/apps/zene.png                    declared divergence -> wave R rename (018d2041f): cmake/linux/icons/16x16/apps/lmms.png -> cmake/linux/icons/16x16/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/16x16@2/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/16x16@2/apps/lmms.png -> cmake/linux/icons/16x16@2/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/24x24/apps/zene.png                    declared divergence -> wave R rename (018d2041f): cmake/linux/icons/24x24/apps/lmms.png -> cmake/linux/icons/24x24/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/24x24@2/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/24x24@2/apps/lmms.png -> cmake/linux/icons/24x24@2/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/256x256/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/256x256/apps/lmms.png -> cmake/linux/icons/256x256/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
